"2017-02-27 10:08:03 PST","I","lml0101@lml_com","BackupMinuteService","Inside onCreate"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","SurveyManagerService","Inside onCreate"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","SurveyManagerService","Current time is - Mon Feb 27 10:31:48 PST 2017"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","SurveyManagerService","Start Date is - Sat Feb 18 19:00:00 PST 2017"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","SurveyManagerService","End Date is - Sat Feb 25 16:00:00 PST 2017"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","SurveyManagerService","Outside of start and end date. Not processing surveys"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","MinuteService","Inside onDestroy"
"2017-02-27 10:31:48 PST","I","lml0101@lml_com","DatabaseManager","Start fetching new study data from firebase on data change"
"2017-02-27 10:31:49 PST","I","lml0101@lml_com","DatabaseManager","Finish Fetching new study data from firebase on data change"
"2017-02-27 10:31:49 PST","I","lml0101@lml_com","SurveyManagerService","Inside onDestroy"
"2017-02-27 10:31:49 PST","I","lml0101@lml_com","Zipper","unzipFileWithEncryption"
"2017-02-27 10:31:49 PST","I","lml0101@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-02-27/10-PST/GPS.csv.zip"
"2017-02-27 10:31:49 PST","I","lml0101@lml_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.LML/data/2017-02-27/10-PST/GPS.csv"
"2017-02-27 10:31:49 PST","I","lml0101@lml_com","Zipper","Creating ZipFile - /storage/emulated/0/.LML/data/2017-02-27/10-PST/GPS.csv.zip"
"2017-02-27 10:31:49 PST","I","lml0101@lml_com","Zipper","Deleting File - /storage/emulated/0/.LML/data/2017-02-27/10-PST/GPS.csv"
"2017-02-27 10:31:49 PST","I","lml0101@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/logs/2017-02-24/16-PST.zip"
"2017-02-27 10:31:49 PST","I","lml0101@lml_com","UploadManager","Number of files left to upload - 133"
"2017-02-27 10:31:49 PST","I","lml0101@lml_com","UploadManager","File already uploaded. Not overwriting it."
"2017-02-27 10:31:49 PST","I","lml0101@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/logs/2017-02-24/16-PST.zip"
"2017-02-27 10:31:49 PST","I","lml0101@lml_com","UploadManager","Number of files left to upload - 132"
"2017-02-27 10:31:49 PST","I","lml0101@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-02-24/18-PST.zip"
"2017-02-27 10:31:50 PST","I","lml0101@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/logs/2017-02-24/16-PST.zip"
"2017-02-27 10:31:50 PST","I","lml0101@lml_com","UploadManager","Number of files left to upload - 132"
"2017-02-27 10:31:50 PST","I","lml0101@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-02-24/18-PST.zip"
"2017-02-27 10:31:51 PST","I","lml0101@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/logs/2017-02-24/18-PST.zip"
"2017-02-27 10:31:51 PST","I","lml0101@lml_com","UploadManager","Number of files left to upload - 131"
"2017-02-27 10:31:51 PST","I","lml0101@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-02-24/19-PST.zip"
"2017-02-27 10:31:51 PST","I","lml0101@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/logs/2017-02-24/18-PST.zip"
"2017-02-27 10:31:51 PST","I","lml0101@lml_com","UploadManager","Number of files left to upload - 131"
"2017-02-27 10:31:51 PST","I","lml0101@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-02-24/19-PST.zip"
"2017-02-27 10:31:52 PST","I","lml0101@lml_com","AlwaysOnService","Received Intent - android.intent.action.BATTERY_CHANGED"
"2017-02-27 10:31:52 PST","I","lml0101@lml_com","AlwaysOnService","Received Intent - android.intent.action.BATTERY_CHANGED"
"2017-02-27 10:31:52 PST","I","lml0101@lml_com","AlwaysOnService","Received Intent - android.intent.action.BATTERY_CHANGED"
"2017-02-27 10:31:52 PST","I","lml0101@lml_com","AlwaysOnService","Received Intent - android.intent.action.BATTERY_CHANGED"
"2017-02-27 10:31:52 PST","I","lml0101@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/logs/2017-02-24/19-PST.zip"
"2017-02-27 10:31:52 PST","I","lml0101@lml_com","UploadManager","Number of files left to upload - 130"
"2017-02-27 10:31:52 PST","I","lml0101@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-02-24/20-PST.zip"
"2017-02-27 10:31:52 PST","I","lml0101@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/logs/2017-02-24/19-PST.zip"
"2017-02-27 10:31:52 PST","I","lml0101@lml_com","UploadManager","Number of files left to upload - 130"
"2017-02-27 10:31:52 PST","I","lml0101@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-02-24/20-PST.zip"
"2017-02-27 10:31:53 PST","I","lml0101@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/logs/2017-02-24/20-PST.zip"
"2017-02-27 10:31:53 PST","I","lml0101@lml_com","UploadManager","Number of files left to upload - 129"
"2017-02-27 10:31:53 PST","I","lml0101@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-02-24/21-PST.zip"
"2017-02-27 10:31:53 PST","I","lml0101@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/logs/2017-02-24/20-PST.zip"
"2017-02-27 10:31:53 PST","I","lml0101@lml_com","UploadManager","Number of files left to upload - 129"
"2017-02-27 10:31:53 PST","I","lml0101@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-02-24/21-PST.zip"
"2017-02-27 10:31:54 PST","I","lml0101@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/logs/2017-02-24/21-PST.zip"
"2017-02-27 10:31:54 PST","I","lml0101@lml_com","UploadManager","Number of files left to upload - 128"
"2017-02-27 10:31:54 PST","I","lml0101@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-02-24/22-PST.zip"
"2017-02-27 10:31:55 PST","I","lml0101@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/logs/2017-02-24/21-PST.zip"
"2017-02-27 10:31:55 PST","I","lml0101@lml_com","UploadManager","Number of files left to upload - 128"
"2017-02-27 10:31:55 PST","I","lml0101@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-02-24/22-PST.zip"
"2017-02-27 10:31:55 PST","I","lml0101@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/logs/2017-02-24/22-PST.zip"
"2017-02-27 10:31:55 PST","I","lml0101@lml_com","UploadManager","Number of files left to upload - 127"
"2017-02-27 10:31:55 PST","I","lml0101@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-02-24/23-PST.zip"
"2017-02-27 10:31:55 PST","I","lml0101@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/logs/2017-02-24/22-PST.zip"
"2017-02-27 10:31:56 PST","I","lml0101@lml_com","UploadManager","Number of files left to upload - 127"
"2017-02-27 10:31:56 PST","I","lml0101@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-02-24/23-PST.zip"
"2017-02-27 10:31:56 PST","I","lml0101@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/logs/2017-02-24/23-PST.zip"
"2017-02-27 10:31:56 PST","I","lml0101@lml_com","UploadManager","Number of files left to upload - 126"
"2017-02-27 10:31:56 PST","I","lml0101@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-02-25/00-PST.zip"
"2017-02-27 10:31:57 PST","I","lml0101@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/logs/2017-02-24/23-PST.zip"
"2017-02-27 10:31:57 PST","I","lml0101@lml_com","UploadManager","Number of files left to upload - 126"
"2017-02-27 10:31:57 PST","I","lml0101@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-02-25/00-PST.zip"
"2017-02-27 10:31:59 PST","I","lml0101@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/logs/2017-02-25/00-PST.zip"
"2017-02-27 10:31:59 PST","I","lml0101@lml_com","UploadManager","Number of files left to upload - 125"
"2017-02-27 10:31:59 PST","I","lml0101@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-02-25/01-PST.zip"
"2017-02-27 10:31:59 PST","I","lml0101@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/logs/2017-02-25/00-PST.zip"
"2017-02-27 10:31:59 PST","I","lml0101@lml_com","UploadManager","Number of files left to upload - 125"
"2017-02-27 10:31:59 PST","I","lml0101@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-02-25/01-PST.zip"
"2017-02-27 10:32:00 PST","I","lml0101@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/logs/2017-02-25/01-PST.zip"
"2017-02-27 10:32:00 PST","I","lml0101@lml_com","UploadManager","Number of files left to upload - 124"
"2017-02-27 10:32:00 PST","I","lml0101@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-02-25/02-PST.zip"
"2017-02-27 10:32:00 PST","I","lml0101@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/logs/2017-02-25/01-PST.zip"
"2017-02-27 10:32:00 PST","I","lml0101@lml_com","UploadManager","Number of files left to upload - 124"
"2017-02-27 10:32:00 PST","I","lml0101@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-02-25/02-PST.zip"
"2017-02-27 10:32:01 PST","I","lml0101@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/logs/2017-02-25/02-PST.zip"
"2017-02-27 10:32:01 PST","I","lml0101@lml_com","UploadManager","Number of files left to upload - 123"
"2017-02-27 10:32:01 PST","I","lml0101@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-02-25/03-PST.zip"
"2017-02-27 10:32:01 PST","I","lml0101@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/logs/2017-02-25/02-PST.zip"
"2017-02-27 10:32:01 PST","I","lml0101@lml_com","UploadManager","Number of files left to upload - 123"
"2017-02-27 10:32:01 PST","I","lml0101@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-02-25/03-PST.zip"
"2017-02-27 10:32:02 PST","I","lml0101@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/logs/2017-02-25/03-PST.zip"
"2017-02-27 10:32:02 PST","I","lml0101@lml_com","UploadManager","Number of files left to upload - 122"
"2017-02-27 10:32:02 PST","I","lml0101@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-02-25/04-PST.zip"
"2017-02-27 10:32:02 PST","I","lml0101@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/logs/2017-02-25/03-PST.zip"
"2017-02-27 10:32:02 PST","I","lml0101@lml_com","UploadManager","Number of files left to upload - 122"
"2017-02-27 10:32:02 PST","I","lml0101@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-02-25/04-PST.zip"
"2017-02-27 10:32:03 PST","I","lml0101@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/logs/2017-02-25/04-PST.zip"
"2017-02-27 10:32:03 PST","I","lml0101@lml_com","UploadManager","Number of files left to upload - 121"
"2017-02-27 10:32:03 PST","I","lml0101@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-02-25/05-PST.zip"
"2017-02-27 10:32:03 PST","I","lml0101@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/logs/2017-02-25/04-PST.zip"
"2017-02-27 10:32:03 PST","I","lml0101@lml_com","UploadManager","Number of files left to upload - 121"
"2017-02-27 10:32:03 PST","I","lml0101@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-02-25/05-PST.zip"
"2017-02-27 10:32:04 PST","I","lml0101@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/logs/2017-02-25/05-PST.zip"
"2017-02-27 10:32:04 PST","I","lml0101@lml_com","UploadManager","Number of files left to upload - 120"
"2017-02-27 10:32:04 PST","I","lml0101@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-02-25/06-PST.zip"
"2017-02-27 10:32:04 PST","I","lml0101@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/logs/2017-02-25/05-PST.zip"
"2017-02-27 10:32:04 PST","I","lml0101@lml_com","UploadManager","Number of files left to upload - 120"
"2017-02-27 10:32:04 PST","I","lml0101@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-02-25/06-PST.zip"
"2017-02-27 10:32:05 PST","I","lml0101@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/logs/2017-02-25/06-PST.zip"
"2017-02-27 10:32:05 PST","I","lml0101@lml_com","UploadManager","Number of files left to upload - 119"
"2017-02-27 10:32:05 PST","I","lml0101@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-02-25/07-PST.zip"
"2017-02-27 10:32:05 PST","I","lml0101@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/logs/2017-02-25/06-PST.zip"
"2017-02-27 10:32:05 PST","I","lml0101@lml_com","UploadManager","Number of files left to upload - 119"
"2017-02-27 10:32:05 PST","I","lml0101@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-02-25/07-PST.zip"
"2017-02-27 10:32:06 PST","I","lml0101@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/logs/2017-02-25/07-PST.zip"
"2017-02-27 10:32:06 PST","I","lml0101@lml_com","UploadManager","Number of files left to upload - 118"
"2017-02-27 10:32:06 PST","I","lml0101@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-02-25/08-PST.zip"
"2017-02-27 10:32:06 PST","I","lml0101@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/logs/2017-02-25/07-PST.zip"
"2017-02-27 10:32:06 PST","I","lml0101@lml_com","UploadManager","Number of files left to upload - 118"
"2017-02-27 10:32:06 PST","I","lml0101@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-02-25/08-PST.zip"
"2017-02-27 10:32:07 PST","I","lml0101@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/logs/2017-02-25/08-PST.zip"
"2017-02-27 10:32:07 PST","I","lml0101@lml_com","UploadManager","Number of files left to upload - 117"
"2017-02-27 10:32:07 PST","I","lml0101@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-02-25/09-PST.zip"
"2017-02-27 10:32:07 PST","I","lml0101@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/logs/2017-02-25/08-PST.zip"
"2017-02-27 10:32:07 PST","I","lml0101@lml_com","UploadManager","Number of files left to upload - 117"
"2017-02-27 10:32:07 PST","I","lml0101@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-02-25/09-PST.zip"
"2017-02-27 10:32:08 PST","I","lml0101@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/logs/2017-02-25/09-PST.zip"
"2017-02-27 10:32:08 PST","I","lml0101@lml_com","UploadManager","Number of files left to upload - 116"
"2017-02-27 10:32:08 PST","I","lml0101@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-02-25/10-PST.zip"
"2017-02-27 10:32:08 PST","I","lml0101@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/logs/2017-02-25/09-PST.zip"
"2017-02-27 10:32:08 PST","I","lml0101@lml_com","UploadManager","Number of files left to upload - 116"
"2017-02-27 10:32:08 PST","I","lml0101@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-02-25/10-PST.zip"
"2017-02-27 10:32:09 PST","I","lml0101@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/logs/2017-02-25/10-PST.zip"
"2017-02-27 10:32:09 PST","I","lml0101@lml_com","UploadManager","Number of files left to upload - 115"
"2017-02-27 10:32:09 PST","I","lml0101@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-02-25/11-PST.zip"
"2017-02-27 10:32:09 PST","I","lml0101@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/logs/2017-02-25/10-PST.zip"
"2017-02-27 10:32:09 PST","I","lml0101@lml_com","UploadManager","Number of files left to upload - 115"
"2017-02-27 10:32:09 PST","I","lml0101@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-02-25/11-PST.zip"
"2017-02-27 10:32:10 PST","I","lml0101@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/logs/2017-02-25/11-PST.zip"
"2017-02-27 10:32:10 PST","I","lml0101@lml_com","UploadManager","Number of files left to upload - 114"
"2017-02-27 10:32:10 PST","I","lml0101@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-02-25/12-PST.zip"
"2017-02-27 10:32:10 PST","I","lml0101@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/logs/2017-02-25/11-PST.zip"
"2017-02-27 10:32:10 PST","I","lml0101@lml_com","UploadManager","Number of files left to upload - 114"
"2017-02-27 10:32:10 PST","I","lml0101@lml_com","UploadManager","Uploading File - /storage/emulated/0/.LML/logs/2017-02-25/12-PST.zip"
"2017-02-27 10:32:11 PST","I","lml0101@lml_com","UploadManager","File upload successful - /storage/emulated/0/.LML/logs/2017-02-25/12-PST.zip"
"2017-02-27 10:32:11 PST","I","lml0101@lml_com","UploadManager","Number of files left to upload - 113"
